listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
1620299743232434813,Cosy double room,Private room,Centrum-West,Unknown Host,203.0,,,,,,1.0,203.0,174.47,28.53,28.53
29624313,Charmant familiehuis op de dijk,Entire home/apt,Oud-Noord,Single-listing Host,451.0,3.0,1.0,4.0,4.0,5.0,4.0,451.0,370.98,80.02,80.02
1297663763669472021,Cozy Stay in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,329.0,1.0,1.0,2.0,4.0,4.63,2.0,329.0,358.1,-29.1,29.1
1230934046268369916,Bright and spacious apartment at Keizersgracht,Entire home/apt,Centrum-West,Single-listing Host,500.0,2.0,1.0,2.0,4.0,4.88,2.0,500.0,524.65,-24.65,24.65
1470747485850284665,"Renovated apartment near Vondelpark, Amsterdam",Entire home/apt,Zuid,Single-listing Host,249.0,1.0,,1.0,2.0,,2.0,249.0,370.38,-121.38,121.38
1147576176813096690,Cozy & light apartment,Entire home/apt,Bos en Lommer,Single-listing Host,226.0,1.0,,2.0,4.0,4.62,2.0,226.0,272.24,-46.24,46.24
1475903310354858647,Spacious Junior Suite,Private room,Centrum-West,Medium Portfolio Host,359.0,,,,2.0,,1.0,359.0,371.38,-12.38,12.38
1570794235716294126,Cozy Rivierenbuurt Stay with Terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,349.0,1.0,1.0,1.0,3.0,4.75,3.0,349.0,291.06,57.94,57.94
1456431397951204382,Small Apartment next to Jordaan,Entire home/apt,Westerpark,Single-listing Host,240.0,1.0,,1.0,2.0,4.5,1.0,240.0,288.92,-48.92,48.92
938099786508114629,Sweet Room with Balcony near RAI amsterdam,Private room,Buitenveldert - Zuidas,Medium Portfolio Host,114.0,,1.0,1.0,1.0,4.5,1.0,114.0,146.14,-32.14,32.14
1642913371610801323,Stylish apartment in De Baarsjes,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,343.0,1.0,1.0,1.0,2.0,4.33,1.0,343.0,322.58,20.42,20.42
14439841,Lovely spacious City apartment near a great park,Entire home/apt,Oud-Oost,Single-listing Host,251.0,1.0,1.0,1.0,2.0,4.62,2.0,251.0,246.55,4.45,4.45
29230120,Light and modern studio in Jordaan area,Entire home/apt,Westerpark,Single-listing Host,166.0,,,,2.0,4.75,1.0,166.0,219.16,-53.16,53.16
1693550787064016127,Big Family house 20 minutes centre,Entire home/apt,Noord-West,Single-listing Host,217.0,3.0,1.0,3.0,4.0,,3.0,217.0,320.01,-103.01,103.01
968096595002975422,Charming Maisonette in Amsterdam Center,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,714.0,2.0,2.0,2.0,4.0,4.62,1.0,714.0,515.4,198.6,198.6
759299,beautiful spacious appartment near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,400.0,3.0,1.0,3.0,4.0,4.61,3.0,400.0,508.87,-108.87,108.87
1534317,Room quiet neighborhood nr centre Amsterdam,Private room,Geuzenveld - Slotermeer,Small Portfolio Host,129.0,,1.0,1.0,2.0,4.63,4.0,129.0,122.08,6.92,6.92
1463716059347597153,Lovely House in Amsterdam East,Entire home/apt,Watergraafsmeer,Single-listing Host,381.0,1.0,1.0,1.0,2.0,,5.0,381.0,252.92,128.08,128.08
1612234446359460127,Deluxe canal view 4 people,Private room,Centrum-Oost,Medium Portfolio Host,150.0,,,,4.0,,1.0,150.0,220.17,-70.17,70.17
1060998691459252164,Lovely apartment in Amsterdam,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,329.0,1.0,,,2.0,4.6,3.0,329.0,240.77,88.23,88.23
1447115333126751889,Charming appt in Amsterdam,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,182.0,1.0,,,2.0,4.67,2.0,182.0,249.42,-67.42,67.42
1227259853613989646,Amsterdam loft apartment,Entire home/apt,Centrum-West,Single-listing Host,571.0,1.0,1.0,1.0,2.0,4.86,3.0,571.0,343.58,227.42,227.42
833937861552341248,A lovely stay on an Amstel houseboat,Private room,De Pijp - Rivierenbuurt,Single-listing Host,220.0,1.0,1.0,1.0,2.0,4.59,3.0,220.0,184.44,35.56,35.56
863629135480238021,Lovely family house in the populair Pijp area!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,459.0,3.0,1.5,3.0,4.0,4.78,1.0,459.0,477.58,-18.58,18.58
1731246,Unique apartment in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,594.0,2.0,,,4.0,4.58,2.0,594.0,482.62,111.38,111.38
1542268024183666213,Large room in Amsterdam NDSM,Private room,Noord-West,Single-listing Host,149.0,1.0,1.5,1.0,2.0,4.67,2.0,149.0,121.03,27.97,27.97
50656261,Spacious two floor apartment in Amsterdam Ijburg,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,161.0,2.0,1.0,2.0,4.0,5.0,10.0,161.0,428.95,-267.95,267.95
36256397,groundfloor-apartment in quiet central cityparc,Entire home/apt,Centrum-Oost,Single-listing Host,156.0,1.0,1.0,1.0,2.0,4.83,5.0,156.0,314.08,-158.08,158.08
20071782,Robin's RoofTop,Private room,Westerpark,Single-listing Host,254.0,2.0,1.0,2.0,4.0,4.6,1.0,254.0,290.81,-36.81,36.81
1320797562187800426,WesterparkView,Private room,Westerpark,Single-listing Host,318.0,,1.0,1.0,2.0,4.0,1.0,318.0,246.1,71.9,71.9
1237570860858758114,Generator - Single Pod,Shared room,Oud-Oost,Large Portfolio Host,51.0,1.0,1.0,1.0,1.0,4.17,1.0,51.0,49.63,1.37,1.37
48668956,Authentic Farmhouse The Vergulden Eenhoorn 4,Private room,Watergraafsmeer,Small Portfolio Host,258.0,2.0,1.0,3.0,4.0,4.71,1.0,258.0,337.63,-79.63,79.63
28797705,Pearl Suite,Private room,Centrum-West,Small Portfolio Host,117.0,,1.0,1.0,2.0,4.43,1.0,117.0,145.75,-28.75,28.75
1558242840015027501,Top floor room in a recently renovated house- NDSM,Private room,Noord-West,Small Portfolio Host,125.0,1.0,0.5,1.0,2.0,4.5,1.0,125.0,116.43,8.57,8.57
1505677111420253509,Budget double/twin room with private facilities,Private room,Centrum-Oost,Small Portfolio Host,119.0,,,,2.0,4.7,1.0,119.0,147.89,-28.89,28.89
575615,Appartment in centre of Amsterdam.,Entire home/apt,Centrum-Oost,Single-listing Host,362.0,3.0,1.5,2.0,4.0,4.49,3.0,362.0,490.58,-128.58,128.58
1451544541626218882,High-End Townhouse + Garden,Entire home/apt,Oud-Oost,Single-listing Host,1887.0,2.0,2.0,2.0,4.0,,3.0,1887.0,662.7,1224.3,1224.3
710047127045995616,Spacious apartment + garden in popular ‘de Pijp’,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,1062.0,3.0,1.5,6.0,7.0,4.8,2.0,1062.0,706.38,355.62,355.62
1350581533714967664,Cute private room for 1 person,Private room,De Baarsjes - Oud-West,Small Portfolio Host,57.0,,,1.0,1.0,4.26,2.0,57.0,77.19,-20.19,20.19
704093288821301150,LakeSide Amsterdam Appartement,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,395.0,2.0,1.5,2.0,3.0,4.75,1.0,395.0,307.98,87.02,87.02
1595683319108235635,Spacious Amsterdam central 2-bedroom apartment,Entire home/apt,Centrum-West,Single-listing Host,417.0,2.0,1.0,2.0,4.0,5.0,1.0,417.0,516.59,-99.59,99.59
1498683340246306465,Romantic Houseboat with Jacuzzi • Historic Canals,Entire home/apt,Centrum-West,Single-listing Host,251.0,1.0,1.0,1.0,2.0,4.49,1.0,251.0,213.63,37.37,37.37
24282635,Spectecular house! Close to city centre.,Entire home/apt,Oud-Noord,Single-listing Host,575.0,3.0,2.0,4.0,4.0,4.75,5.0,575.0,381.69,193.31,193.31
3763507,HOUSEBOAT Westerdok 25,Private room,Centrum-West,Single-listing Host,259.0,,1.0,1.0,2.0,4.84,3.0,259.0,240.44,18.56,18.56
35344798,Unique spacious family home @ de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,725.0,4.0,2.5,4.0,5.0,4.85,5.0,725.0,729.13,-4.13,4.13
548911617846906974,Lovely loft in Oud West (ground floor),Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,245.0,1.0,1.0,1.0,2.0,4.45,2.0,245.0,234.01,10.99,10.99
27850551,Charming City Center apartment along the canal,Private room,Centrum-Oost,Small Portfolio Host,742.0,,1.0,1.0,3.0,4.58,1.0,742.0,231.93,510.07,510.07
669697057423849589,Classic apartment with two balconies,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,628.0,2.0,1.0,2.0,4.0,5.0,3.0,628.0,507.44,120.56,120.56
5390933,Heidi's Private Canal Suite | 2bd-1 ba | Location!,Private room,Centrum-Oost,Single-listing Host,394.0,2.0,1.0,4.0,4.0,4.77,1.0,394.0,442.54,-48.54,48.54
1461716606018212061,Sunny roof-apartment Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,263.0,1.0,1.0,1.0,2.0,,2.0,263.0,294.6,-31.6,31.6
1359584941492883110,4-person private room with shared bathroom,Private room,Centrum-West,Medium Portfolio Host,83.0,1.0,1.0,4.0,4.0,3.8,1.0,83.0,211.93,-128.93,128.93
1669538862226371626,Semi souterrain twin room,Private room,Centrum-West,Unknown Host,149.0,,,,,,1.0,149.0,163.56,-14.56,14.56
50081646,Woonboot Amsterdam Jordaan - Centrum,Entire home/apt,Centrum-West,Single-listing Host,480.0,1.0,1.5,1.0,2.0,4.75,1.0,480.0,373.19,106.81,106.81
33125404,“Gezellig” home,Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,183.0,1.0,1.5,2.0,4.0,4.6,3.0,183.0,288.81,-105.81,105.81
1584552414570388907,Waterfront apartment NDSM,Entire home/apt,Oud-Noord,Single-listing Host,220.0,1.0,1.0,1.0,2.0,5.0,2.0,220.0,251.81,-31.81,31.81
1445482579441488774,"Volkshotel Amsterdam, M twin room",Private room,Oud-Oost,Medium Portfolio Host,115.0,,,,2.0,4.68,1.0,115.0,131.49,-16.49,16.49
1191876385499752009,Lovely Family Home w. Garden,Entire home/apt,Noord-West,Single-listing Host,380.0,3.0,1.0,2.0,4.0,4.5,2.0,380.0,330.29,49.71,49.71
6429875,Spacious house for family / friends,Entire home/apt,Noord-West,Single-listing Host,460.0,4.0,2.5,5.0,6.0,4.7,2.0,460.0,491.25,-31.25,31.25
1303574627952099936,Spacious private garden floor,Private room,Zuid,Single-listing Host,303.0,,,,4.0,4.87,2.0,303.0,250.8,52.2,52.2
46592145,Cityden | Penthouse + Roof Terrace | Aparthotel,Entire home/apt,Bos en Lommer,Medium Portfolio Host,271.0,1.0,,4.0,6.0,4.25,1.0,271.0,351.3,-80.3,80.3
19503413,Cozy apartment with balcony in centre of Amsterdam,Entire home/apt,Westerpark,Single-listing Host,381.0,1.0,1.5,1.0,2.0,4.47,3.0,381.0,307.17,73.83,73.83
1613030331015302994,Deluxe room street view,Private room,Centrum-West,Small Portfolio Host,267.0,,,,2.0,,1.0,267.0,343.69,-76.69,76.69
31086086,Great Houseboat in Amsterdam Centrum,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,460.0,2.0,1.0,2.0,4.0,4.8,2.0,460.0,449.15,10.85,10.85
1384792382245216418,Stylish Apartment next to Vondelpark,Entire home/apt,Zuid,Single-listing Host,349.0,1.0,1.0,1.0,4.0,4.5,3.0,349.0,421.72,-72.72,72.72
865328,Sunny apartment Amsterdam Zuid behind Museumsquare,Private room,Zuid,Single-listing Host,211.0,,1.0,3.0,4.0,4.85,4.0,211.0,284.06,-73.06,73.06
15371462,Always wanted to spend a night on a houseboat?!,Private room,Oud-Noord,Single-listing Host,132.0,,1.5,1.0,2.0,4.7,1.0,132.0,140.66,-8.66,8.66
1212087941490948536,Amsterdam house in the green,Entire home/apt,Noord-Oost,Single-listing Host,386.0,3.0,1.0,3.0,6.0,5.0,4.0,386.0,354.63,31.37,31.37
1240514133420447631,"Luxurious Houseboat, City Center",Entire home/apt,Centrum-Oost,Single-listing Host,1712.0,2.0,1.0,2.0,4.0,4.89,2.0,1712.0,691.67,1020.33,1020.33
2705165,Warehouse appartment spacious industrial workshop,Entire home/apt,Oud-Noord,Single-listing Host,537.0,3.0,1.5,11.0,12.0,4.45,1.0,537.0,444.82,92.18,92.18
21330883,Tiny House Bliss in the Center,Entire home/apt,Centrum-Oost,Small Portfolio Host,174.0,,1.0,1.0,2.0,4.35,1.0,174.0,276.08,-102.08,102.08
1159327330375323091,Ground-level apartment with garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,314.0,1.0,1.0,1.0,2.0,5.0,1.0,314.0,465.01,-151.01,151.01
6850043,HISTORISCH WOONSCHIP TJALK (1908),Entire home/apt,Noord-Oost,Single-listing Host,205.0,1.0,1.0,3.0,4.0,4.78,1.0,205.0,257.35,-52.35,52.35
1409379320555720804,Bright Loft - Amsterdam Center,Entire home/apt,Centrum-Oost,Single-listing Host,500.0,2.0,1.0,2.0,4.0,4.25,3.0,500.0,509.79,-9.79,9.79
12514682,New renovated spacious and light house city centre,Entire home/apt,Centrum-Oost,Single-listing Host,366.0,3.0,1.5,2.0,4.0,4.49,2.0,366.0,516.68,-150.68,150.68
41603564,SWEETS hotel Willemsbrug,Entire home/apt,Westerpark,Large Portfolio Host,267.0,1.0,1.0,1.0,2.0,4.35,1.0,267.0,275.73,-8.73,8.73
1494074314392988414,Our cozy two bedroom apartment,Entire home/apt,Oud-Oost,Single-listing Host,247.0,2.0,1.5,2.0,4.0,4.6,3.0,247.0,368.77,-121.77,121.77
1559318527809692052,Fijne jaren-30 gezinswoning in leuke buurt,Entire home/apt,Oud-Noord,Single-listing Host,310.0,3.0,1.0,3.0,4.0,5.0,3.0,310.0,356.03,-46.03,46.03
1204790828942506533,Amsterdam Appartement,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,252.0,1.0,1.5,1.0,2.0,5.0,2.0,252.0,320.65,-68.65,68.65
1584817268420614205,Spacious vondelpark apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,342.0,1.0,,1.0,2.0,,4.0,342.0,306.86,35.14,35.14
851044,HOUSEBOAT NOVA 80m2 + FREE BIKES,Entire home/apt,Zuid,Small Portfolio Host,217.0,2.0,,2.0,4.0,4.56,1.0,217.0,385.53,-168.53,168.53
3879930,"Unique family apmnt Amsterdam, private parking",Entire home/apt,Centrum-Oost,Single-listing Host,457.0,3.0,1.5,3.0,4.0,4.74,2.0,457.0,469.86,-12.86,12.86
855721530491533698,Planta casa Reus,Entire home/apt,Noord-West,Single-listing Host,171.0,1.0,1.0,1.0,2.0,4.72,3.0,171.0,224.22,-53.22,53.22
1033986333019042047,Narwal Room Noord,Private room,Noord-West,Small Portfolio Host,125.0,1.0,1.0,1.0,1.0,4.65,5.0,125.0,114.95,10.05,10.05
957663728620825098,Urban Hideaway Amsterdam Weesperzijde area,Entire home/apt,Oud-Oost,Single-listing Host,377.0,1.0,1.5,1.0,2.0,4.6,2.0,377.0,265.47,111.53,111.53
1129837379787818565,"Appartement met tuin, groene gracht!",Entire home/apt,Zuid,Single-listing Host,285.0,2.0,1.0,4.0,2.0,4.2,1.0,285.0,456.01,-171.01,171.01
1454889352738864845,Executive Queen | Social Hubs & Playful Design,Private room,Oud-Oost,Unknown Host,138.0,,,,,,1.0,138.0,148.5,-10.5,10.5
20142058,"Light Apartment in Amsterdam Oost, Modern & Light",Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,185.0,1.0,1.0,1.0,2.0,4.76,2.0,185.0,254.38,-69.38,69.38
27711492,Sweets hotel - Westerdoksbrug,Private room,Centrum-West,Large Portfolio Host,164.0,1.0,1.0,1.0,2.0,4.61,1.0,164.0,217.82,-53.82,53.82
255809,Stylish apartment with free carpark,Private room,De Pijp - Rivierenbuurt,Single-listing Host,262.0,2.0,1.0,2.0,4.0,4.65,2.0,262.0,357.22,-95.22,95.22
7347051,Lovely light apartment RAI Zuid-As,Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,274.0,1.0,1.0,1.0,2.0,4.6,3.0,274.0,230.43,43.57,43.57
719536196581992415,luxury apartment on the ground floor!,Entire home/apt,Oud-Oost,Single-listing Host,471.0,1.0,,1.0,2.0,4.5,4.0,471.0,277.62,193.38,193.38
13051355,Boogaard's Deluxe room (Center of old city),Private room,Centrum-West,Small Portfolio Host,177.0,1.0,1.0,1.0,2.0,4.5,1.0,177.0,169.06,7.94,7.94
953539337193788533,Stylish Riverfront Apartment with Stunning Views,Entire home/apt,Westerpark,Small Portfolio Host,402.0,2.0,1.0,3.0,5.0,4.49,1.0,402.0,416.73,-14.73,14.73
23312970,"City-center, Cozy, Loft Space in Historic Building",Entire home/apt,Centrum-West,Single-listing Host,358.0,,1.0,3.0,3.0,4.81,1.0,358.0,292.77,65.23,65.23
810625919368697625,Luxurious house - 185m - huge garden - near center,Entire home/apt,Watergraafsmeer,Medium Portfolio Host,561.0,4.0,2.0,6.0,6.0,4.56,5.0,561.0,528.65,32.35,32.35
1307826796064931247,Luxury family home with garden,Entire home/apt,Watergraafsmeer,Single-listing Host,702.0,3.0,2.0,4.0,6.0,5.0,7.0,702.0,563.96,138.04,138.04
54390237,De Pijp house - Entire place next to Sarphatipark,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,254.0,1.0,1.0,1.0,2.0,4.83,2.0,254.0,313.23,-59.23,59.23
1484731303251498828,Laurier Apartment - in the Jordaan,Entire home/apt,Centrum-West,Small Portfolio Host,327.0,1.0,1.0,2.0,2.0,4.82,2.0,327.0,316.63,10.37,10.37
1628858642727692104,Bright 3 bedroom Family apartment with terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,337.0,3.0,1.5,3.0,4.0,,3.0,337.0,488.69,-151.69,151.69
50369122,Cozy Apartment with King Bed and Balcony,Entire home/apt,Westerpark,Single-listing Host,246.0,1.0,1.5,1.0,2.0,4.63,2.0,246.0,296.88,-50.88,50.88
1293358638912335353,Spacious Flat on the Edge of the Jordaan,Entire home/apt,Westerpark,Single-listing Host,192.0,1.0,1.5,3.0,3.0,,7.0,192.0,310.19,-118.19,118.19
1444757440781573641,Family house with garden,Entire home/apt,Noord-West,Single-listing Host,399.0,4.0,1.0,2.0,4.0,,7.0,399.0,382.34,16.66,16.66
1355921340285309943,"Light-filled, spacious family home",Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,377.0,1.0,1.0,2.0,4.0,4.86,2.0,377.0,362.22,14.78,14.78
1303812377116647922,2bed Flat in Amsterdam with south-facing balcony,Entire home/apt,Oud-Oost,Single-listing Host,381.0,2.0,1.0,1.0,4.0,5.0,1.0,381.0,377.09,3.91,3.91
1098552444756189944,My Bright Home in Amsterdam - Market Park Windmill,Entire home/apt,Oud-Oost,Single-listing Host,186.0,1.0,1.0,2.0,4.0,4.65,2.0,186.0,273.91,-87.91,87.91
6373767,Private Studio in the “Pijp” near hotspots,Private room,De Pijp - Rivierenbuurt,Single-listing Host,129.0,,,,2.0,4.7,2.0,129.0,168.73,-39.73,39.73
1087053818666363978,Mondo Condo in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,422.0,1.0,1.5,3.0,4.0,4.74,1.0,422.0,310.48,111.52,111.52
713452793926926530,Spacious double appartement in Amsterdam-east,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,322.0,2.0,,,4.0,4.81,3.0,322.0,376.92,-54.92,54.92
1181716379303902771,Bright 1930s apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,249.0,1.0,1.0,1.0,2.0,5.0,5.0,249.0,323.13,-74.13,74.13
35822324,Modern-designed family apartment in the Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,548.0,3.0,,,4.0,4.65,2.0,548.0,492.71,55.29,55.29
1682076518849244685,Fantastisch appartement met dakterras en sauna,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,474.0,2.0,1.0,2.0,4.0,,2.0,474.0,329.25,144.75,144.75
925380270988371228,Cozy and luminous artist apartment,Entire home/apt,Bos en Lommer,Single-listing Host,239.0,1.0,1.0,1.0,2.0,4.85,4.0,239.0,253.48,-14.48,14.48
19397125,Spaceous apartment in Amsterdam-Noord,Entire home/apt,Oud-Noord,Single-listing Host,274.0,3.0,1.5,4.0,5.0,4.55,1.0,274.0,350.89,-76.89,76.89
49845424,Spacious with unique view near the Vondelpark,Entire home/apt,Zuid,Single-listing Host,346.0,3.0,1.5,3.0,4.0,4.57,3.0,346.0,488.49,-142.49,142.49
212050,Spacious home w roof garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,417.0,2.0,1.5,2.0,4.0,4.52,4.0,417.0,428.82,-11.82,11.82
39896478,"Modern apartment with a roof terrace, city center",Entire home/apt,Oud-Oost,Single-listing Host,491.0,2.0,1.5,2.0,4.0,4.53,2.0,491.0,362.48,128.52,128.52
44654017,Private Vacation Apartment #5 in ArtHotel by Metro,Entire home/apt,Bijlmer-Centrum,Small Portfolio Host,530.0,4.0,,,8.0,4.64,1.0,530.0,241.07,288.93,288.93
1686840013159423755,Sunny Canal Apartment with Balcony & Full Kitchen,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,284.0,2.0,1.0,2.0,2.0,,2.0,284.0,373.0,-89.0,89.0
27724231,Spacious family house with garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,357.0,2.0,1.0,2.0,4.0,4.67,4.0,357.0,431.69,-74.69,74.69
1619507669298189616,City Hotel Rembrandt Square -Deluxe quadruple room,Private room,Centrum-Oost,Medium Portfolio Host,274.0,2.0,2.0,4.0,4.0,5.0,1.0,274.0,523.02,-249.02,249.02
1632704090656109017,Luxury apartment in Amsterdam West,Entire home/apt,Slotervaart,Single-listing Host,216.0,1.0,1.0,1.0,2.0,4.67,1.0,216.0,230.17,-14.17,14.17
4108615,Fantastic Family House De Pijp directly at Park,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,1079.0,4.0,3.0,5.0,6.0,4.67,3.0,1079.0,705.85,373.15,373.15
36561668,Appartment  in a canalhouse in central Amsterdam!,Entire home/apt,Centrum-West,Single-listing Host,239.0,1.0,1.5,2.0,2.0,4.8,2.0,239.0,312.89,-73.89,73.89
949165654700072626,Elegant Lofts: Perfect Blend of Style & Comfort,Private room,Buitenveldert - Zuidas,Medium Portfolio Host,220.0,1.0,1.0,1.0,2.0,2.5,1.0,220.0,274.53,-54.53,54.53
54188619,Canal View Apartment | Amsterdam Canal Suites,Entire home/apt,Centrum-Oost,Small Portfolio Host,287.0,1.0,1.0,1.0,2.0,3.8,1.0,287.0,321.42,-34.42,34.42
19269685,Apartment next to Vondelpark,Entire home/apt,Zuid,Single-listing Host,280.0,1.0,,,2.0,4.62,2.0,280.0,284.89,-4.89,4.89
1133069382070523092,Deluxe twin room,Private room,Zuid,Small Portfolio Host,198.0,,,,2.0,5.0,1.0,198.0,227.23,-29.23,29.23
1677711359319306531,Lovely house in central Amsterdam,Entire home/apt,Westerpark,Single-listing Host,303.0,1.0,1.0,1.0,2.0,5.0,2.0,303.0,304.88,-1.88,1.88
659142377494090020,8E - Congress Centre Apartments - street/riverview,Entire home/apt,De Pijp - Rivierenbuurt,Large Portfolio Host,90.0,1.0,,,2.0,4.71,90.0,90.0,62.55,27.45,27.45
1138917876542558446,Appartement met balkon.,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,217.0,1.0,1.0,2.0,4.0,4.61,1.0,217.0,333.01,-116.01,116.01
1466532444379015921,The Elephant Hostel - Ladies Only Dorm 12 Beds,Shared room,Centrum-Oost,Medium Portfolio Host,58.0,,1.0,1.0,1.0,4.8,1.0,58.0,69.76,-11.76,11.76
22917434,Amsterdam Jordaan Studio Apartment,Private room,Centrum-West,Single-listing Host,376.0,1.0,1.5,1.0,3.0,4.7,1.0,376.0,227.85,148.15,148.15
699092757244682122,Beautiful apartment in fun Amsterdam Oost,Entire home/apt,Oud-Oost,Small Portfolio Host,273.0,1.0,1.5,1.0,2.0,4.78,2.0,273.0,300.43,-27.43,27.43
43672517,Private Room with Smokey Area Amsterdam Central,Private room,Centrum-West,Single-listing Host,153.0,1.0,1.0,1.0,2.0,4.08,1.0,153.0,142.63,10.37,10.37
1216354382319772047,Groot Appartement Stadscentrum,Entire home/apt,Centrum-Oost,Single-listing Host,333.0,3.0,,,4.0,5.0,1.0,333.0,503.58,-170.58,170.58
1668001347554570354,Standard double room,Private room,Centrum-Oost,Unknown Host,83.0,,,,,,1.0,83.0,153.08,-70.08,70.08
1098278299037282869,Bright & cosy apartment Jordaan,Entire home/apt,Centrum-West,Single-listing Host,286.0,1.0,1.0,1.0,4.0,5.0,4.0,286.0,458.54,-172.54,172.54
1631224958164565178,82 sqm - 4p and 2 bedroom apartment in Oud West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,457.0,2.0,1.0,2.0,4.0,5.0,2.0,457.0,480.33,-23.33,23.33
1085540608013887136,appartement op de prinsengracht,Private room,Centrum-Oost,Small Portfolio Host,266.0,2.0,1.0,2.0,4.0,4.0,1.0,266.0,432.03,-166.03,166.03
745400130405209592,Beautiful apartment in the heart of Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,343.0,,1.0,2.0,4.0,4.19,1.0,343.0,455.94,-112.94,112.94
1444148937770992180,"Knus, comfortabel en zonnig huis",Entire home/apt,Noord-West,Single-listing Host,207.0,2.0,1.0,3.0,3.0,4.75,2.0,207.0,289.8,-82.8,82.8
21954616,Comfortable 2 floors apartment at perfect location,Entire home/apt,Westerpark,Single-listing Host,407.0,1.0,,,2.0,4.88,3.0,407.0,287.99,119.01,119.01
1695465153387880350,Stijlvol ruim appartement Centrum (Oud-West),Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,286.0,1.0,1.0,1.0,2.0,,1.0,286.0,306.88,-20.88,20.88
26079314,COMPLETE NEW FAMILY HOUSE 10MIN FROM CITY CENTER,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,362.0,2.0,,,4.0,4.62,3.0,362.0,463.1,-101.1,101.1
1460814909227440106,Luxe en stijlvol AP @Amsterdam Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,300.0,1.0,1.0,1.0,2.0,5.0,1.0,300.0,291.25,8.75,8.75
1685473083508949176,Bright apartment in Amsterdam West (Rembrandtpark),Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,363.0,1.0,1.0,1.0,3.0,5.0,2.0,363.0,316.12,46.88,46.88
2981853,Hotel Not Hotel Amsterdam: Volkswagen T1,Private room,De Baarsjes - Oud-West,Medium Portfolio Host,76.0,1.0,,2.0,2.0,4.43,1.0,76.0,153.26,-77.26,77.26
1132335518112977277,"Olympic Hotel, Triple room",Private room,Zuid,Small Portfolio Host,140.0,,,,3.0,4.68,1.0,140.0,117.99,22.01,22.01
1312299357422175473,Stylish Apartment in City Center,Entire home/apt,Centrum-Oost,Single-listing Host,263.0,1.0,1.0,1.0,2.0,4.83,1.0,263.0,239.34,23.66,23.66
10713194,Warm gentle apartment for 2 couples,Entire home/apt,Bos en Lommer,Single-listing Host,390.0,2.0,2.0,1.0,4.0,4.73,3.0,390.0,439.56,-49.56,49.56
954356916044331435,Luxury apartment near the Amstel,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,245.0,1.0,1.5,1.0,2.0,4.67,2.0,245.0,285.82,-40.82,40.82
1318269828981926338,Tree trunk studio apartment.,Entire home/apt,Slotervaart,Single-listing Host,181.0,1.0,1.0,1.0,2.0,4.87,2.0,181.0,215.15,-34.15,34.15
