listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
1410681889648233992,New houseboat city center 'Born',Entire home/apt,Centrum-West,Medium portfolio host,158.0,1.0,,,3.0,4.62,1.0,158.0,224.71,-66.71,66.71
705424725508919875,Local home next to Museum Square,Entire home/apt,Zuid,Single-listing host,674.0,3.0,,,4.0,4.73,1.0,674.0,518.44,155.56,155.56
857912232244819865,City centre renovated apartment,Private room,Centrum-West,Small portfolio host,143.0,,1.0,1.0,2.0,4.32,1.0,143.0,147.01,-4.01,4.01
19884996,Welcoming Apartment with Character & Great Views,Entire home/apt,Buitenveldert - Zuidas,Single-listing host,347.0,3.0,,,4.0,4.69,3.0,347.0,356.11,-9.11,9.11
966541170992774199,Luxe appartement Amsterdam,Entire home/apt,Osdorp,Single-listing host,143.0,2.0,,2.0,3.0,,1.0,143.0,278.47,-135.47,135.47
1245411538097945965,Airbnb Amsterdam,Entire home/apt,De Aker - Nieuw Sloten,Single-listing host,503.0,2.0,1.0,4.0,5.0,4.31,1.0,503.0,343.86,159.14,159.14
1556576669162029055,"Apartment Amsterdam - max. 4 people, 2 bathrooms",Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,788.0,2.0,,,4.0,5.0,1.0,788.0,431.04,356.96,356.96
930210093398136312,Cosy appartment,Entire home/apt,Oud-Oost,Single-listing host,251.0,1.0,1.0,1.0,2.0,5.0,3.0,251.0,261.5,-10.5,10.5
1223771431988558157,Spacious and cosy apartment with garden in East,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,240.0,1.0,1.0,1.0,2.0,4.7,2.0,240.0,256.76,-16.76,16.76
20190961,Unique Peaceful Houseboat next to the city centre,Private room,Westerpark,Single-listing host,226.0,1.0,1.0,1.0,2.0,4.39,1.0,226.0,154.32,71.68,71.68
1114940580063882292,Gorgeous family home with sun-drenched garden.,Entire home/apt,Noord-West,Single-listing host,323.0,3.0,2.0,2.0,4.0,4.47,2.0,323.0,354.14,-31.14,31.14
33304570,☆ BIG | CENTRAL | GREAT AREA | QUIET STREET | ☆,Entire home/apt,De Baarsjes - Oud-West,Small portfolio host,240.0,1.0,,,2.0,4.86,4.0,240.0,306.85,-66.85,66.85
1445482411463534485,Studio room,Private room,Oud-Oost,Medium portfolio host,109.0,,,,3.0,4.64,1.0,109.0,131.0,-22.0,22.0
980111065543773192,Light and spacious appartment,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,253.0,2.0,1.0,2.0,3.0,4.67,4.0,253.0,301.34,-48.34,48.34
29350903,The little townhouse,Private room,De Pijp - Rivierenbuurt,Small portfolio host,171.0,,1.0,1.0,2.0,4.7,3.0,171.0,195.75,-24.75,24.75
761540014385693312,Modern Apartment with Rooftop Terrace in AdamWest,Entire home/apt,Bos en Lommer,Single-listing host,358.0,1.0,1.5,1.0,2.0,4.64,3.0,358.0,262.14,95.86,95.86
1523898896922188933,Christina Host,Private room,Bijlmer-Oost,Small portfolio host,92.0,1.0,1.0,1.0,2.0,4.9,1.0,92.0,120.76,-28.76,28.76
5617321,Gold Alley Apartment,Entire home/apt,Centrum-West,Single-listing host,266.0,1.0,1.0,1.0,2.0,4.74,1.0,266.0,312.51,-46.51,46.51
1550622237586161358,Centraal gelegen sfeervolle huis met veel ruimte.,Entire home/apt,Oud-Noord,Single-listing host,516.0,4.0,1.0,5.0,6.0,4.13,1.0,516.0,364.83,151.17,151.17
1402541,Room with canal view in windmill area + free bikes,Private room,Oud-Oost,Single-listing host,169.0,,1.0,1.0,2.0,4.84,1.0,169.0,137.95,31.05,31.05
1398650778326026421,Jordanees grachtenappartement,Entire home/apt,Centrum-West,Single-listing host,247.0,1.0,1.0,1.0,2.0,4.71,1.0,247.0,338.3,-91.3,91.3
1468100917301836189,The Scottish Cottage,Private room,Centrum-West,Small portfolio host,323.0,1.0,,1.0,2.0,,1.0,323.0,276.77,46.23,46.23
1297240724499016237,Met tuin in hele leuke buurt,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,238.0,2.0,1.0,2.0,4.0,5.0,3.0,238.0,348.9,-110.9,110.9
20859474,Perfect place to stay in beautiful Amsterdam.,Entire home/apt,Westerpark,Single-listing host,224.0,1.0,1.0,2.0,2.0,4.72,7.0,224.0,309.74,-85.74,85.74
1375451893621300785,Amsterdam oost lovely & spacious home,Entire home/apt,Watergraafsmeer,Single-listing host,411.0,2.0,2.5,2.0,5.0,5.0,1.0,411.0,591.61,-180.61,180.61
1620299743232434813,Cosy double room,Private room,Centrum-West,,203.0,,,,,,1.0,203.0,181.93,21.07,21.07
29624313,Charmant familiehuis op de dijk,Entire home/apt,Oud-Noord,Single-listing host,451.0,3.0,1.0,4.0,4.0,5.0,4.0,451.0,372.37,78.63,78.63
1297663763669472021,Cozy Stay in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,329.0,1.0,1.0,2.0,4.0,4.63,2.0,329.0,347.94,-18.94,18.94
1230934046268369916,Bright and spacious apartment at Keizersgracht,Entire home/apt,Centrum-West,Single-listing host,500.0,2.0,1.0,2.0,4.0,4.88,2.0,500.0,512.64,-12.64,12.64
1470747485850284665,"Renovated apartment near Vondelpark, Amsterdam",Entire home/apt,Zuid,Single-listing host,249.0,1.0,,1.0,2.0,,2.0,249.0,371.48,-122.48,122.48
1147576176813096690,Cozy & light apartment,Entire home/apt,Bos en Lommer,Single-listing host,226.0,1.0,,2.0,4.0,4.62,2.0,226.0,270.01,-44.01,44.01
1475903310354858647,Spacious Junior Suite,Private room,Centrum-West,Medium portfolio host,359.0,,,,2.0,,1.0,359.0,373.16,-14.16,14.16
1570794235716294126,Cozy Rivierenbuurt Stay with Terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,349.0,1.0,1.0,1.0,3.0,4.75,3.0,349.0,285.08,63.92,63.92
1456431397951204382,Small Apartment next to Jordaan,Entire home/apt,Westerpark,Single-listing host,240.0,1.0,,1.0,2.0,4.5,1.0,240.0,284.88,-44.88,44.88
938099786508114629,Sweet Room with Balcony near RAI amsterdam,Private room,Buitenveldert - Zuidas,Medium portfolio host,114.0,,1.0,1.0,1.0,4.5,1.0,114.0,120.94,-6.94,6.94
1642913371610801323,Stylish apartment in De Baarsjes,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,343.0,1.0,1.0,1.0,2.0,4.33,1.0,343.0,318.38,24.62,24.62
14439841,Lovely spacious City apartment near a great park,Entire home/apt,Oud-Oost,Single-listing host,251.0,1.0,1.0,1.0,2.0,4.62,2.0,251.0,247.86,3.14,3.14
29230120,Light and modern studio in Jordaan area,Entire home/apt,Westerpark,Single-listing host,166.0,,,,2.0,4.75,1.0,166.0,231.05,-65.05,65.05
1693550787064016127,Big Family house 20 minutes centre,Entire home/apt,Noord-West,Single-listing host,217.0,3.0,1.0,3.0,4.0,,3.0,217.0,320.1,-103.1,103.1
968096595002975422,Charming Maisonette in Amsterdam Center,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,714.0,2.0,2.0,2.0,4.0,4.62,1.0,714.0,506.69,207.31,207.31
759299,beautiful spacious appartment near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,400.0,3.0,1.0,3.0,4.0,4.61,3.0,400.0,508.01,-108.01,108.01
1534317,Room quiet neighborhood nr centre Amsterdam,Private room,Geuzenveld - Slotermeer,Small portfolio host,129.0,,1.0,1.0,2.0,4.63,4.0,129.0,123.71,5.29,5.29
1463716059347597153,Lovely House in Amsterdam East,Entire home/apt,Watergraafsmeer,Single-listing host,381.0,1.0,1.0,1.0,2.0,,5.0,381.0,253.57,127.43,127.43
1612234446359460127,Deluxe canal view 4 people,Private room,Centrum-Oost,Medium portfolio host,150.0,,,,4.0,,1.0,150.0,227.84,-77.84,77.84
1060998691459252164,Lovely apartment in Amsterdam,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,329.0,1.0,,,2.0,4.6,3.0,329.0,242.3,86.7,86.7
1447115333126751889,Charming appt in Amsterdam,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,182.0,1.0,,,2.0,4.67,2.0,182.0,247.07,-65.07,65.07
1227259853613989646,Amsterdam loft apartment,Entire home/apt,Centrum-West,Single-listing host,571.0,1.0,1.0,1.0,2.0,4.86,3.0,571.0,339.36,231.64,231.64
833937861552341248,A lovely stay on an Amstel houseboat,Private room,De Pijp - Rivierenbuurt,Single-listing host,220.0,1.0,1.0,1.0,2.0,4.59,3.0,220.0,181.9,38.1,38.1
863629135480238021,Lovely family house in the populair Pijp area!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,459.0,3.0,1.5,3.0,4.0,4.78,1.0,459.0,471.11,-12.11,12.11
1731246,Unique apartment in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,594.0,2.0,,,4.0,4.58,2.0,594.0,484.91,109.09,109.09
1542268024183666213,Large room in Amsterdam NDSM,Private room,Noord-West,Single-listing host,149.0,1.0,1.5,1.0,2.0,4.67,2.0,149.0,122.78,26.22,26.22
50656261,Spacious two floor apartment in Amsterdam Ijburg,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,161.0,2.0,1.0,2.0,4.0,5.0,10.0,161.0,432.71,-271.71,271.71
36256397,groundfloor-apartment in quiet central cityparc,Entire home/apt,Centrum-Oost,Single-listing host,156.0,1.0,1.0,1.0,2.0,4.83,5.0,156.0,307.85,-151.85,151.85
20071782,Robin's RoofTop,Private room,Westerpark,Single-listing host,254.0,2.0,1.0,2.0,4.0,4.6,1.0,254.0,309.67,-55.67,55.67
1320797562187800426,WesterparkView,Private room,Westerpark,Single-listing host,318.0,,1.0,1.0,2.0,4.0,1.0,318.0,240.68,77.32,77.32
1237570860858758114,Generator - Single Pod,Shared room,Oud-Oost,Large portfolio host,51.0,1.0,1.0,1.0,1.0,4.17,1.0,51.0,54.55,-3.55,3.55
48668956,Authentic Farmhouse The Vergulden Eenhoorn 4,Private room,Watergraafsmeer,Small portfolio host,258.0,2.0,1.0,3.0,4.0,4.71,1.0,258.0,331.76,-73.76,73.76
28797705,Pearl Suite,Private room,Centrum-West,Small portfolio host,117.0,,1.0,1.0,2.0,4.43,1.0,117.0,141.52,-24.52,24.52
1558242840015027501,Top floor room in a recently renovated house- NDSM,Private room,Noord-West,Small portfolio host,125.0,1.0,0.5,1.0,2.0,4.5,1.0,125.0,118.73,6.27,6.27
1505677111420253509,Budget double/twin room with private facilities,Private room,Centrum-Oost,Small portfolio host,119.0,,,,2.0,4.7,1.0,119.0,149.67,-30.67,30.67
575615,Appartment in centre of Amsterdam.,Entire home/apt,Centrum-Oost,Single-listing host,362.0,3.0,1.5,2.0,4.0,4.49,3.0,362.0,485.24,-123.24,123.24
1451544541626218882,High-End Townhouse + Garden,Entire home/apt,Oud-Oost,Single-listing host,1887.0,2.0,2.0,2.0,4.0,,3.0,1887.0,615.61,1271.39,1271.39
710047127045995616,Spacious apartment + garden in popular ‘de Pijp’,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,1062.0,3.0,1.5,6.0,7.0,4.8,2.0,1062.0,715.57,346.43,346.43
1350581533714967664,Cute private room for 1 person,Private room,De Baarsjes - Oud-West,Small portfolio host,57.0,,,1.0,1.0,4.26,2.0,57.0,79.15,-22.15,22.15
704093288821301150,LakeSide Amsterdam Appartement,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,395.0,2.0,1.5,2.0,3.0,4.75,1.0,395.0,311.42,83.58,83.58
1595683319108235635,Spacious Amsterdam central 2-bedroom apartment,Entire home/apt,Centrum-West,Single-listing host,417.0,2.0,1.0,2.0,4.0,5.0,1.0,417.0,526.29,-109.29,109.29
1498683340246306465,Romantic Houseboat with Jacuzzi • Historic Canals,Entire home/apt,Centrum-West,Single-listing host,251.0,1.0,1.0,1.0,2.0,4.49,1.0,251.0,213.76,37.24,37.24
24282635,Spectecular house! Close to city centre.,Entire home/apt,Oud-Noord,Single-listing host,575.0,3.0,2.0,4.0,4.0,4.75,5.0,575.0,384.62,190.38,190.38
3763507,HOUSEBOAT Westerdok 25,Private room,Centrum-West,Single-listing host,259.0,,1.0,1.0,2.0,4.84,3.0,259.0,234.11,24.89,24.89
35344798,Unique spacious family home @ de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,725.0,4.0,2.5,4.0,5.0,4.85,5.0,725.0,729.96,-4.96,4.96
548911617846906974,Lovely loft in Oud West (ground floor),Entire home/apt,De Baarsjes - Oud-West,Single-listing host,245.0,1.0,1.0,1.0,2.0,4.45,2.0,245.0,232.37,12.63,12.63
27850551,Charming City Center apartment along the canal,Private room,Centrum-Oost,Small portfolio host,742.0,,1.0,1.0,3.0,4.58,1.0,742.0,231.18,510.82,510.82
669697057423849589,Classic apartment with two balconies,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,628.0,2.0,1.0,2.0,4.0,5.0,3.0,628.0,505.93,122.07,122.07
5390933,Heidi's Private Canal Suite | 2bd-1 ba | Location!,Private room,Centrum-Oost,Single-listing host,394.0,2.0,1.0,4.0,4.0,4.77,1.0,394.0,428.76,-34.76,34.76
1461716606018212061,Sunny roof-apartment Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,263.0,1.0,1.0,1.0,2.0,,2.0,263.0,296.02,-33.02,33.02
1359584941492883110,4-person private room with shared bathroom,Private room,Centrum-West,Medium portfolio host,83.0,1.0,1.0,4.0,4.0,3.8,1.0,83.0,205.01,-122.01,122.01
1669538862226371626,Semi souterrain twin room,Private room,Centrum-West,,149.0,,,,,,1.0,149.0,155.98,-6.98,6.98
50081646,Woonboot Amsterdam Jordaan - Centrum,Entire home/apt,Centrum-West,Single-listing host,480.0,1.0,1.5,1.0,2.0,4.75,1.0,480.0,378.53,101.47,101.47
33125404,“Gezellig” home,Entire home/apt,Buitenveldert - Zuidas,Single-listing host,183.0,1.0,1.5,2.0,4.0,4.6,3.0,183.0,284.67,-101.67,101.67
1584552414570388907,Waterfront apartment NDSM,Entire home/apt,Oud-Noord,Single-listing host,220.0,1.0,1.0,1.0,2.0,5.0,2.0,220.0,255.47,-35.47,35.47
1445482579441488774,"Volkshotel Amsterdam, M twin room",Private room,Oud-Oost,Medium portfolio host,115.0,,,,2.0,4.68,1.0,115.0,135.25,-20.25,20.25
1191876385499752009,Lovely Family Home w. Garden,Entire home/apt,Noord-West,Single-listing host,380.0,3.0,1.0,2.0,4.0,4.5,2.0,380.0,332.71,47.29,47.29
6429875,Spacious house for family / friends,Entire home/apt,Noord-West,Single-listing host,460.0,4.0,2.5,5.0,6.0,4.7,2.0,460.0,454.26,5.74,5.74
1303574627952099936,Spacious private garden floor,Private room,Zuid,Single-listing host,303.0,,,,4.0,4.87,2.0,303.0,246.77,56.23,56.23
46592145,Cityden | Penthouse + Roof Terrace | Aparthotel,Entire home/apt,Bos en Lommer,Medium portfolio host,271.0,1.0,,4.0,6.0,4.25,1.0,271.0,332.9,-61.9,61.9
19503413,Cozy apartment with balcony in centre of Amsterdam,Entire home/apt,Westerpark,Single-listing host,381.0,1.0,1.5,1.0,2.0,4.47,3.0,381.0,305.98,75.02,75.02
1613030331015302994,Deluxe room street view,Private room,Centrum-West,Small portfolio host,267.0,,,,2.0,,1.0,267.0,347.0,-80.0,80.0
31086086,Great Houseboat in Amsterdam Centrum,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,460.0,2.0,1.0,2.0,4.0,4.8,2.0,460.0,438.62,21.38,21.38
1384792382245216418,Stylish Apartment next to Vondelpark,Entire home/apt,Zuid,Single-listing host,349.0,1.0,1.0,1.0,4.0,4.5,3.0,349.0,403.62,-54.62,54.62
865328,Sunny apartment Amsterdam Zuid behind Museumsquare,Private room,Zuid,Single-listing host,211.0,,1.0,3.0,4.0,4.85,4.0,211.0,284.23,-73.23,73.23
15371462,Always wanted to spend a night on a houseboat?!,Private room,Oud-Noord,Single-listing host,132.0,,1.5,1.0,2.0,4.7,1.0,132.0,140.97,-8.97,8.97
1212087941490948536,Amsterdam house in the green,Entire home/apt,Noord-Oost,Single-listing host,386.0,3.0,1.0,3.0,6.0,5.0,4.0,386.0,349.73,36.27,36.27
1240514133420447631,"Luxurious Houseboat, City Center",Entire home/apt,Centrum-Oost,Single-listing host,1712.0,2.0,1.0,2.0,4.0,4.89,2.0,1712.0,654.02,1057.98,1057.98
2705165,Warehouse appartment spacious industrial workshop,Entire home/apt,Oud-Noord,Single-listing host,537.0,3.0,1.5,11.0,12.0,4.45,1.0,537.0,434.65,102.35,102.35
21330883,Tiny House Bliss in the Center,Entire home/apt,Centrum-Oost,Small portfolio host,174.0,,1.0,1.0,2.0,4.35,1.0,174.0,266.85,-92.85,92.85
1159327330375323091,Ground-level apartment with garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,314.0,1.0,1.0,1.0,2.0,5.0,1.0,314.0,474.93,-160.93,160.93
6850043,HISTORISCH WOONSCHIP TJALK (1908),Entire home/apt,Noord-Oost,Single-listing host,205.0,1.0,1.0,3.0,4.0,4.78,1.0,205.0,252.85,-47.85,47.85
1409379320555720804,Bright Loft - Amsterdam Center,Entire home/apt,Centrum-Oost,Single-listing host,500.0,2.0,1.0,2.0,4.0,4.25,3.0,500.0,506.16,-6.16,6.16
12514682,New renovated spacious and light house city centre,Entire home/apt,Centrum-Oost,Single-listing host,366.0,3.0,1.5,2.0,4.0,4.49,2.0,366.0,512.08,-146.08,146.08
41603564,SWEETS hotel Willemsbrug,Entire home/apt,Westerpark,Large portfolio host,267.0,1.0,1.0,1.0,2.0,4.35,1.0,267.0,275.22,-8.22,8.22
1494074314392988414,Our cozy two bedroom apartment,Entire home/apt,Oud-Oost,Single-listing host,247.0,2.0,1.5,2.0,4.0,4.6,3.0,247.0,351.15,-104.15,104.15
1559318527809692052,Fijne jaren-30 gezinswoning in leuke buurt,Entire home/apt,Oud-Noord,Single-listing host,310.0,3.0,1.0,3.0,4.0,5.0,3.0,310.0,345.4,-35.4,35.4
1204790828942506533,Amsterdam Appartement,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,252.0,1.0,1.5,1.0,2.0,5.0,2.0,252.0,309.43,-57.43,57.43
1584817268420614205,Spacious vondelpark apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,342.0,1.0,,1.0,2.0,,4.0,342.0,306.54,35.46,35.46
851044,HOUSEBOAT NOVA 80m2 + FREE BIKES,Entire home/apt,Zuid,Small portfolio host,217.0,2.0,,2.0,4.0,4.56,1.0,217.0,391.18,-174.18,174.18
3879930,"Unique family apmnt Amsterdam, private parking",Entire home/apt,Centrum-Oost,Single-listing host,457.0,3.0,1.5,3.0,4.0,4.74,2.0,457.0,468.47,-11.47,11.47
855721530491533698,Planta casa Reus,Entire home/apt,Noord-West,Single-listing host,171.0,1.0,1.0,1.0,2.0,4.72,3.0,171.0,222.38,-51.38,51.38
1033986333019042047,Narwal Room Noord,Private room,Noord-West,Small portfolio host,125.0,1.0,1.0,1.0,1.0,4.65,5.0,125.0,116.73,8.27,8.27
957663728620825098,Urban Hideaway Amsterdam Weesperzijde area,Entire home/apt,Oud-Oost,Single-listing host,377.0,1.0,1.5,1.0,2.0,4.6,2.0,377.0,266.23,110.77,110.77
1129837379787818565,"Appartement met tuin, groene gracht!",Entire home/apt,Zuid,Single-listing host,285.0,2.0,1.0,4.0,2.0,4.2,1.0,285.0,489.37,-204.37,204.37
1454889352738864845,Executive Queen | Social Hubs & Playful Design,Private room,Oud-Oost,,138.0,,,,,,1.0,138.0,146.16,-8.16,8.16
20142058,"Light Apartment in Amsterdam Oost, Modern & Light",Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,185.0,1.0,1.0,1.0,2.0,4.76,2.0,185.0,255.33,-70.33,70.33
27711492,Sweets hotel - Westerdoksbrug,Private room,Centrum-West,Large portfolio host,164.0,1.0,1.0,1.0,2.0,4.61,1.0,164.0,221.57,-57.57,57.57
255809,Stylish apartment with free carpark,Private room,De Pijp - Rivierenbuurt,Single-listing host,262.0,2.0,1.0,2.0,4.0,4.65,2.0,262.0,344.33,-82.33,82.33
7347051,Lovely light apartment RAI Zuid-As,Entire home/apt,Buitenveldert - Zuidas,Single-listing host,274.0,1.0,1.0,1.0,2.0,4.6,3.0,274.0,222.12,51.88,51.88
719536196581992415,luxury apartment on the ground floor!,Entire home/apt,Oud-Oost,Single-listing host,471.0,1.0,,1.0,2.0,4.5,4.0,471.0,274.92,196.08,196.08
13051355,Boogaard's Deluxe room (Center of old city),Private room,Centrum-West,Small portfolio host,177.0,1.0,1.0,1.0,2.0,4.5,1.0,177.0,168.21,8.79,8.79
953539337193788533,Stylish Riverfront Apartment with Stunning Views,Entire home/apt,Westerpark,Small portfolio host,402.0,2.0,1.0,3.0,5.0,4.49,1.0,402.0,414.42,-12.42,12.42
23312970,"City-center, Cozy, Loft Space in Historic Building",Entire home/apt,Centrum-West,Single-listing host,358.0,,1.0,3.0,3.0,4.81,1.0,358.0,282.41,75.59,75.59
810625919368697625,Luxurious house - 185m - huge garden - near center,Entire home/apt,Watergraafsmeer,Medium portfolio host,561.0,4.0,2.0,6.0,6.0,4.56,5.0,561.0,567.78,-6.78,6.78
1307826796064931247,Luxury family home with garden,Entire home/apt,Watergraafsmeer,Single-listing host,702.0,3.0,2.0,4.0,6.0,5.0,7.0,702.0,579.42,122.58,122.58
54390237,De Pijp house - Entire place next to Sarphatipark,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,254.0,1.0,1.0,1.0,2.0,4.83,2.0,254.0,308.26,-54.26,54.26
1484731303251498828,Laurier Apartment - in the Jordaan,Entire home/apt,Centrum-West,Small portfolio host,327.0,1.0,1.0,2.0,2.0,4.82,2.0,327.0,320.05,6.95,6.95
1628858642727692104,Bright 3 bedroom Family apartment with terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,337.0,3.0,1.5,3.0,4.0,,3.0,337.0,485.9,-148.9,148.9
50369122,Cozy Apartment with King Bed and Balcony,Entire home/apt,Westerpark,Single-listing host,246.0,1.0,1.5,1.0,2.0,4.63,2.0,246.0,302.14,-56.14,56.14
1293358638912335353,Spacious Flat on the Edge of the Jordaan,Entire home/apt,Westerpark,Single-listing host,192.0,1.0,1.5,3.0,3.0,,7.0,192.0,315.19,-123.19,123.19
1444757440781573641,Family house with garden,Entire home/apt,Noord-West,Single-listing host,399.0,4.0,1.0,2.0,4.0,,7.0,399.0,372.56,26.44,26.44
1355921340285309943,"Light-filled, spacious family home",Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,377.0,1.0,1.0,2.0,4.0,4.86,2.0,377.0,356.9,20.1,20.1
1303812377116647922,2bed Flat in Amsterdam with south-facing balcony,Entire home/apt,Oud-Oost,Single-listing host,381.0,2.0,1.0,1.0,4.0,5.0,1.0,381.0,378.08,2.92,2.92
1098552444756189944,My Bright Home in Amsterdam - Market Park Windmill,Entire home/apt,Oud-Oost,Single-listing host,186.0,1.0,1.0,2.0,4.0,4.65,2.0,186.0,272.46,-86.46,86.46
6373767,Private Studio in the “Pijp” near hotspots,Private room,De Pijp - Rivierenbuurt,Single-listing host,129.0,,,,2.0,4.7,2.0,129.0,162.74,-33.74,33.74
1087053818666363978,Mondo Condo in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,422.0,1.0,1.5,3.0,4.0,4.74,1.0,422.0,320.7,101.3,101.3
713452793926926530,Spacious double appartement in Amsterdam-east,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,322.0,2.0,,,4.0,4.81,3.0,322.0,381.54,-59.54,59.54
1181716379303902771,Bright 1930s apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,249.0,1.0,1.0,1.0,2.0,5.0,5.0,249.0,322.55,-73.55,73.55
35822324,Modern-designed family apartment in the Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,548.0,3.0,,,4.0,4.65,2.0,548.0,505.59,42.41,42.41
1682076518849244685,Fantastisch appartement met dakterras en sauna,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,474.0,2.0,1.0,2.0,4.0,,2.0,474.0,332.3,141.7,141.7
925380270988371228,Cozy and luminous artist apartment,Entire home/apt,Bos en Lommer,Single-listing host,239.0,1.0,1.0,1.0,2.0,4.85,4.0,239.0,254.58,-15.58,15.58
19397125,Spaceous apartment in Amsterdam-Noord,Entire home/apt,Oud-Noord,Single-listing host,274.0,3.0,1.5,4.0,5.0,4.55,1.0,274.0,353.16,-79.16,79.16
49845424,Spacious with unique view near the Vondelpark,Entire home/apt,Zuid,Single-listing host,346.0,3.0,1.5,3.0,4.0,4.57,3.0,346.0,485.92,-139.92,139.92
212050,Spacious home w roof garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,417.0,2.0,1.5,2.0,4.0,4.52,4.0,417.0,425.92,-8.92,8.92
39896478,"Modern apartment with a roof terrace, city center",Entire home/apt,Oud-Oost,Single-listing host,491.0,2.0,1.5,2.0,4.0,4.53,2.0,491.0,365.98,125.02,125.02
44654017,Private Vacation Apartment #5 in ArtHotel by Metro,Entire home/apt,Bijlmer-Centrum,Small portfolio host,530.0,4.0,,,8.0,4.64,1.0,530.0,241.4,288.6,288.6
1686840013159423755,Sunny Canal Apartment with Balcony & Full Kitchen,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,284.0,2.0,1.0,2.0,2.0,,2.0,284.0,373.76,-89.76,89.76
27724231,Spacious family house with garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,357.0,2.0,1.0,2.0,4.0,4.67,4.0,357.0,431.42,-74.42,74.42
1619507669298189616,City Hotel Rembrandt Square -Deluxe quadruple room,Private room,Centrum-Oost,Medium portfolio host,274.0,2.0,2.0,4.0,4.0,5.0,1.0,274.0,558.46,-284.46,284.46
1632704090656109017,Luxury apartment in Amsterdam West,Entire home/apt,Slotervaart,Single-listing host,216.0,1.0,1.0,1.0,2.0,4.67,1.0,216.0,232.97,-16.97,16.97
4108615,Fantastic Family House De Pijp directly at Park,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,1079.0,4.0,3.0,5.0,6.0,4.67,3.0,1079.0,752.28,326.72,326.72
36561668,Appartment  in a canalhouse in central Amsterdam!,Entire home/apt,Centrum-West,Single-listing host,239.0,1.0,1.5,2.0,2.0,4.8,2.0,239.0,306.01,-67.01,67.01
949165654700072626,Elegant Lofts: Perfect Blend of Style & Comfort,Private room,Buitenveldert - Zuidas,Medium portfolio host,220.0,1.0,1.0,1.0,2.0,2.5,1.0,220.0,271.39,-51.39,51.39
54188619,Canal View Apartment | Amsterdam Canal Suites,Entire home/apt,Centrum-Oost,Small portfolio host,287.0,1.0,1.0,1.0,2.0,3.8,1.0,287.0,311.49,-24.49,24.49
19269685,Apartment next to Vondelpark,Entire home/apt,Zuid,Single-listing host,280.0,1.0,,,2.0,4.62,2.0,280.0,286.02,-6.02,6.02
1133069382070523092,Deluxe twin room,Private room,Zuid,Small portfolio host,198.0,,,,2.0,5.0,1.0,198.0,199.89,-1.89,1.89
1677711359319306531,Lovely house in central Amsterdam,Entire home/apt,Westerpark,Single-listing host,303.0,1.0,1.0,1.0,2.0,5.0,2.0,303.0,315.09,-12.09,12.09
659142377494090020,8E - Congress Centre Apartments - street/riverview,Entire home/apt,De Pijp - Rivierenbuurt,Large portfolio host,90.0,1.0,,,2.0,4.71,90.0,90.0,50.72,39.28,39.28
1138917876542558446,Appartement met balkon.,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,217.0,1.0,1.0,2.0,4.0,4.61,1.0,217.0,331.6,-114.6,114.6
